id,category,question,expected_source,ground_truth,generated_answer,retrieved_sources,duration_seconds,token_f1,bleu,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_f1,retrieval_accuracy,image_present,image_url_correct_source
text-11,text_only,What electrical safety guidelines does the MILACRON manual specify?,MILACRON,The MILACRON manual states to keep all electrical equipment in safe and proper working condition. Defective equipment should be put in good order or be permanently disconnected. Operators must thoroughly inspect electrical equipment before using it to ensure that it is in good operating condition.,"MILACRON specifies the following electrical safety guidelines:

1. Keep workspaces clear of obstructions, ensure adequate lighting around electrical equipment.
2. Before modifying control software, notify Milacron regional offices; only qualified personnel may make changes using approved methods.
3. Verify all safety-related devices (e.g., guards, limit switches) after reprogramming or maintenance.
4. Power supply adjustments require Milacron Field Service—improper handling risks injury/damage; ",MILACRON.pdf,7.29,0.2112,0.0233,0.2456,0.0237,0.1053,0.5704,1.0,False,
text-12,text_only,What does the MILACRON manual say about interrupted cycle situations?,MILACRON,"The MILACRON manual advises to approach an interrupted cycle situation with caution. An interrupted cycle can be caused by solidified plastic in the nozzle. If the nozzle appears to be clogged, never under any circumstances attempt to remove the solidified material without first backing off the scre","In interrupted cycle situations on MILACRON equipment:

- **""Interrupted"" in Menu 44** indicates an Auto Shut Down interruption; verify barrel soak time is fully completed before restarting to avoid damage.
- Never operate the machine while in Alarm state—stop, investigate, and address issues (e.g., oil leaks).
- For **Battery Fail** or **Battery Low**, contact Milacron field support—never power off the machine.",MILACRON.pdf,5.19,0.18,0.0388,0.2301,0.0541,0.177,0.5248,1.0,False,
text-13,text_only,What pre-shipment items should be completed before a MILACRON machine arrives?,MILACRON,"Before the MILACRON machine arrives, users should verify the plant floor is strong enough to support the machine and order all the lubricants and filter elements needed. This checklist should be reviewed any time the machine is relocated to minimize the amount of down time involved.","Complete the following before a MILACRON machine arrives:

1. **Shipment Verification** – Confirm shipment completeness and inspect for damage.
2. **Location Setup** – Position the machine at its designated spot and level it properly.
3. **Cleaning** – Remove packing materials, protective coatings (e.g., rust inhibitor), but avoid steam/solvent on clamp linkages.
4. **Lubrication** – Apply initial lubrication per the manual.
5. **Hydraulic Oil** – Filter oil to 6-micron absolute if cores are inc",MILACRON.pdf,5.01,0.1244,0.0276,0.1767,0.0376,0.1116,0.5102,1.0,False,
text-14,text_only,What are the main sections of the MAAC Thermoformer operator manual?,MAAC,"The MAAC Thermoformer manual contains sections covering reference documentation including safety warnings, machine specifications, and operating conditions; forming sequences with multiple sequence options; software screens and descriptions including setup screens, timers, and diagnostics; and formi","The **MAAC Thermoformer Operator Manual** includes these main sections:

- **Reference Documentation**: Safety, specs, operations, company info, guarantee terms, and thermoforming fundamentals.
- **Forming Sequences**: Vacuum, plug assist, billow, snap back, and mold types (bottom/top).
- **Software Screens & Descriptions**
- **Setup Procedures**: Vacuum/pressure table setup; startup/shutdown.
- **Troubleshooting**: Plastic-related issues and a troubleshooting guide.
- **Maintenance** and **Part",Manual_MAAC-Thermoformer.pdf,3.25,0.3656,0.061,0.4,0.102,0.34,0.599,1.0,False,
text-15,text_only,What troubleshooting guidance does the MAAC manual provide for blisters or bubbles in thermoformed parts?,MAAC,"For blisters or bubbles, the probable causes include heating too rapidly, excess moisture, uneven heating, and wrong sheet type. Suggested actions include lowering heat temperature, using slower heating, increasing distance between heaters and sheet, pre-drying the material, preheating, heating from","**Troubleshooting blisters/bubbles in MAAC thermoformed parts:**

Blisters or bubbles typically occur due to rapid heating, excess moisture, uneven heating, or incorrect material formulation. Solutions include lowering/balancing heat settings, pre-drying materials, avoiding moisture-sensitive films prematurely, and checking heater alignment. Confirm the correct sheet type is used and ensure proper preheating methods (e.g., heating both sides).",Manual_MAAC-Thermoformer.pdf,3.98,0.4158,0.1167,0.5045,0.1651,0.3243,0.6797,1.0,False,
text-16,text_only,What temperature control features does the RSA-G2 forced convection oven provide?,RSA-G2,"The RSA-G2 Forced Convection Oven is designed to optimize temperature response time, uniformity and stability. Gas is passed over two resistive gun heaters and into a specially-shaped oven cavity which optimizes gas mixing and uniformity. Up to five thermocouples within the oven make continuous meas","The RSA-G2 forced convection oven offers:

- Temperature range of **-150°C to 600°C** (standard clamps support up to **500°C**; optional clamps needed for 600°C).
- Adjustable heating/cooling rates from **0.1° to 60°C/min**.
- ±**0.1°C isothermal stability**.
- Uses **five thermocouples** and resistive heaters with forced convection.
- **Gap temperature compensation** for dielectric measurements (applies to permittivity tests in sandwich setups). No PID control or preset profiles.","RSA-G2.pdf, BROCH-ARES-G2-2017-EN.pdf, Manual_BOY-35-E-VV_unlocked.pdf, RSA-G2",7.84,0.3243,0.086,0.3438,0.1111,0.2031,0.5352,1.0,False,
text-17,text_only,What types of analysis does the RSA-G2 support?,RSA-G2,"The RSA-G2 is a fourth generation dual-head mechanical analyzer that supports solid analysis techniques. It is positioned to address the widest range of applications from the R&D bench to the quality control lab, featuring a forced convection oven for precise temperature control and an extensive arr","The RSA-G2 supports **Dynamic Mechanical Analysis (DMA)** (e.g., creep/recovery, stress relaxation, fatigue testing), **stress/strain/strain rate ramps**, **isostrain/isoforce modes**, and **multiwave/multi-frequency testing**. It also includes **Dielectric Thermal Analysis (DETA)** for thermal/dielectric properties.",RSA-G2.pdf,2.64,0.1818,0.0324,0.1856,0.0421,0.1443,0.5019,1.0,False,
text-18,text_only,What is the Fusion Cell technology in the Discovery DSC?,DSC,"The Fusion Cell is a patented technology in the Discovery DSC that provides unrivaled performance in baseline flatness, sensitivity, resolution, and reproducibility. Its technology enables detection of the weakest thermal transitions and the most accurate enthalpy and specific heat capacity measurem","The **Fusion Cell** in the Discovery DSC integrates proprietary technologies—including design elements from Q Series, Tzero® technology, and advanced manufacturing—to enable a single sensor for optimized baseline flatness, sensitivity, resolution, and reproducibility without requiring sensor swapping.

Key enhancements include **T4P Tzero®** (measuring resistance/capacitance), multi-metric accuracy, Modulated DSC (MDSC) support, and a three-calorimeter setup for replicate testing. This design en","TA-Instruments-Discovery-DSCX3-Brochure-EN.pdf, TA-Instruments-Discovery-DSC-Brochure-EN.pdf",3.89,0.38,0.1559,0.4348,0.2301,0.3304,0.6562,1.0,False,
text-19,text_only,What is the T4P Tzero heat flow technology in the Discovery DSC?,DSC,The Advanced T4P Tzero heat flow technology is an exclusive feature of the Discovery DSC that provides ultimate DSC performance. It has the unique capability to conduct advanced heat flow measurements for the most accurate and precise thermal analysis results.,"T4P (Fourth-Term) Tzero heat flow technology in Discovery DSC is an advanced iteration of TA Instruments' Tzero sensor-based calorimetry, using a four-term equation to measure resistance *and* capacitance for real-time heat flow accuracy. It accounts for pan thermal contributions, eliminating baseline corrections or deconvolution. This enables **direct heat capacity measurement**, sharpest resolution, and flat baselines with unmatched sensitivity—ideal for enthalpy and precise transition detecti","TA-Instruments-Discovery-DSC-Brochure-EN.pdf, TA-Instruments-Discovery-DSCX3-Brochure-EN.pdf",3.35,0.36,0.0824,0.354,0.1261,0.2655,0.6232,1.0,False,
text-20,text_only,How does Differential Scanning Calorimetry (DSC) work?,DSC,"Differential Scanning Calorimetry (DSC) measures endothermic and exothermic processes. Understanding a material's structure-property relationship is necessary when designing, processing, and using a product. DSC is the most prevalent thermal analysis technique that measures the physical properties o","Differential Scanning Calorimetry (DSC) measures endothermic/exothermic thermal transitions by comparing a sample to an inert reference while heating/cooling it at controlled rates. It identifies key events—like glass transition (**Tg**), melting, or crystallization—and quantifies heat flow as enthalpy changes over temperature ranges from **-180°C to 725°C**. Used in materials science and manufacturing for assessing thermal stability, reaction kinetics, oxidative decomposition, and structural-pr","TA-Instruments-Discovery-DSC-Brochure-EN.pdf, TA-Instruments-Discovery-DSCX3-Brochure-EN.pdf, TA-Instruments-Discovery-SA-Brochure-EN.pdf",7.72,0.2243,0.0807,0.3089,0.1157,0.2114,0.6353,1.0,False,
text-21,text_only,What safety precautions does the MILACRON manual describe for adding raw material?,MILACRON,"When adding raw material to the machine, the MILACRON manual states to do so in a safe and stable manner. Operators should not climb or stand on the machine to add material.","The MILACRON manual requires wearing **protective clothing, a face shield, and safety glasses** when purging clogged nozzles. Ensure nozzle heater bands are functional and always check the **Material Safety Data Sheet (MSDS)** for material properties before handling. For clearing plastic bridges, stop pellet flow from the hopper and fully purge the barrel with the screw in its **fully forward position**. Only **qualified personnel** should perform maintenance using **MILACRON-approved replacemen",MILACRON.pdf,4.62,0.1837,0.0304,0.2385,0.0374,0.1284,0.514,1.0,False,
text-22,text_only,What is a cavity in the context of plastic injection molding?,APSX-PIM,"A cavity is a depression, or a set of matching recesses, in a plastics-forming mold that forms the outer surfaces of the molded articles.","In plastic injection molding, a **cavity** is a shaped depression or recess in the mold tool that defines the outer surface(s) of the molded part. Molten plastic fills and solidifies within this cavity to create the final component’s geometry. It can be a single cavity (single-impression mold) or multiple cavities (multi-impression mold) for simultaneous production of multiple parts per cycle.",APSX-PIM.pdf,7.79,0.338,0.0886,0.427,0.2069,0.3596,0.6212,1.0,False,
text-23,text_only,What is flash in the context of injection molding?,APSX-PIM,Flash is excess material that is formed and attached to the component along a seam or mold parting line during the injection molding process.,"In injection molding, **flash** is excess molten material that extrudes as a thin film or ridge along mold parting lines, cores, or edges when the mold fails to fully close or pressure forces resin through gaps. It appears as fragile ridges near the mold’s closing interface and results from weak clamp force, excessive injection pressure, worn mold surfaces, incorrect shot size, or thermal expansion. Unlike drooling (nozzle leakage) or burn marks, flash is localized around cavities and ejection p","APSX-PIM.pdf, MILACRON.pdf",5.17,0.2887,0.0485,0.3462,0.1176,0.25,0.6095,1.0,False,
text-24,text_only,What does the MAAC Thermoformer sequence selection section cover?,MAAC,"The MAAC Thermoformer sequence selection section covers multiple forming sequences. It includes Sequence 1 through multiple options, along with vacuum forming and pressure forming configurations. The software screens describe setup, automatic platen jog, timers, and diagnostics.","The **MAAC Thermoformer sequence selection section (Section 2: Forming Sequences)** covers **10 predefined thermoforming process sequences** tailored to mold types and forming methods:

- **Vacuum form** (Bottom/Top)
- **Plug assist** (Bottom/Top)
- **Billow cavity mold** (Bottom/Top)
- **Snap back** (from Bottom/Top)
- **Billow male mold** (Bottom/Top)

Each sequence includes a step-by-step procedure based on material, mold design, or production requirements. No visual aids are included; this s",Manual_MAAC-Thermoformer.pdf,13.83,0.2752,0.0782,0.281,0.1176,0.2149,0.5577,1.0,False,
text-25,text_only,What are the seven fundamentals of thermoforming mentioned in the MAAC manual?,MAAC,"The MAAC manual references the seven fundamentals of thermoforming in the reference documentation section of the operator's manual. This topic is introduced alongside the machine specifications, operating conditions, safety warnings, and the company introduction for MAAC Machinery Company.","The seven key fundamentals of thermoforming in the MAAC manual focus on **material properties**, including:
1. **Modulus of elasticity**
2. **Mold shrinkage** and required tests
3. **Barrier, flammability, odor, and electrical compatibility** requirements
4. **Thermal performance** (heat deflection temperature, *K-factor*, coefficient of linear expansion)
5. **Mechanical properties** (tensile modulus, abrasion resistance)
6. **Durability factors** (weatherability, water absorption, coefficient o",Manual_MAAC-Thermoformer.pdf,5.23,0.1782,0.0608,0.1982,0.1284,0.1622,0.5248,1.0,False,
imgtext-01,image_text,"Show me the APSX-PIM wiring diagram with the J1, J2, J3 connectors and explain the connections",APSX-PIM,"The APSX-PIM wiring diagram shows the electrical connections for the machine including labeled connectors: J1 for the Spring Motor, J2 for Sensors, J3 for the Clamp Motor, and J9 for Switches. The diagram also shows the connection for the Hopper Motor labeled as connector 6.","The **APSX-PIM wiring diagram** for connectors **J1, J2, and J3** is on **Page 37** of the *APSX-PIM.pdf* manual.

### **Connector Functions:**
- **J1:** Distributes power (+115VAC) and ground to the system.
- **J2:** Provides communication links (likely CAN bus or diagnostic signals).
- **J3:** Handles sensor/motor control signals (e.g., solenoid triggers, feedback).

For precise pin assignments, refer to the schematic in **Page 41** for detailed wiring paths. No explicit pin details were provi","APSX-PIM.pdf, Manual_BOY-35-E-VV_unlocked.pdf, APSX-PIM",21.8,0.2804,0.0484,0.3594,0.0794,0.2812,0.5694,1.0,True,True
imgtext-02,image_text,What does the APSX-PIM dashboard look like during the injection cycle?,APSX-PIM,"The APSX-PIM dashboard displays the injection cycle stages including CLAMPING, INJECTING, HOLDING, and COOLING phases. The interface shows real-time status of the current cycle stage and allows the operator to monitor progress through each phase.","During the injection cycle, the **APSX-PIM dashboard** shows text-based status updates including:

- **""STAND BY""** (ready state)
- **""CLAMPING""** (clamp blocks approaching mold)
- **""INJECTING""** (nozzle opens and injects plastic)
- **""HOLDING""** (holding pressure applied for full fill)
- **""COOLING""** (machine pauses for part cooling)

The central display shows the cycle’s current phase, accompanied by manual controls and settings adjustments. Automation follows a sequence of plasticizing → cl","APSX-PIM.pdf, Manual_BOY-35-E-VV_unlocked.pdf, APSX-PIM",19.25,0.3516,0.0597,0.434,0.1346,0.2642,0.5833,1.0,False,
imgtext-03,image_text,Show me the APSX-PIM machine internal components and hopper assembly,APSX-PIM,"The APSX-PIM internal components include the hopper for material feed, the barrel assembly for melting plastic, the injection screw mechanism, and the mold clamping unit. The hopper is positioned at the top of the machine for gravity-fed material loading into the barrel.","Here is a concise yet detailed visual guide to the **APSX-PIM internal components and hopper assembly**, based on your refined search:

---

### **1. Hopper & Feeder Pipe Layout**
**Image:** [Page 18 Schematic](http://localhost:8000/api/media/yologen/train/APSX-PIM_page18_img1.png)
- **Focus:** Shows the material flow from hopper to injection nozzle.
- **Key Points:**
  - Feeder pipe connections (ensure no blockages).
  - Hopper motor mounting bolts (7/16"" wrench required).

---

### **2. Motor ","APSX-PIM.pdf, APSX-PIM",38.03,0.1333,0.0175,0.1631,0.0346,0.1288,0.4346,1.0,False,
imgtext-04,image_text,Show the BOY 35 user administration screen with USB options,BOY-35,"The BOY 35 user administration screen provides an interface for managing user access and machine configuration. It includes options for USB data transfer, user permission levels, and system administration settings.","The **BOY 35 User Administration screen** does not contain direct USB-related options. Instead, USB functionality is managed in the **""Machine Data, Configuration""** section:

- Use the **""Save yfiles on USB""** (item **22**) to export configurations from this screen.
- Located in Section **12.30**, page 234 of the BOY-35-E-VV manual.

For visual reference, check **page 234** in your manual for the exact interface with the **""Save yfiles on USB""** option.","Manual_BOY-35-E-VV_unlocked.pdf, Manual_BOY-35-E-VV_unlocked, Manual_MAAC-Thermoformer.pdf, FTIR.pdf",35.05,0.2921,0.089,0.2941,0.1,0.2157,0.5153,1.0,False,
imgtext-05,image_text,What safety warning signs are shown for BOY 35 maintenance procedures?,BOY-35,"The BOY 35 maintenance section displays safety warning signs that indicate hazardous areas during maintenance. These warnings address the risks of moving machine parts, high temperatures, and electrical hazards that maintenance personnel must be aware of before servicing the machine.","For BOY 35 maintenance procedures, key safety warning signs include:

- **Prohibitive symbols**: No entry while powered/guards bypassed; mandatory power disconnection via Lockout/Tagout (LOTO).
- **Hazard categories**: High-risk (e.g., crushing, electric shock), moderate-risk (pinch points/electrical), and low-risk (minor injuries).
- **Specific visual warnings**:
  - Hot surfaces (""Do not touch"").
  - Electrical hazards inside enclosures.
  - Pinch-point/crushing zones; require gloves for prote","MILACRON.pdf, Manual_BOY-35-E-VV_unlocked.pdf, Manual_MAAC-Thermoformer.pdf, Manual_BOY-35-E-VV_unlocked",25.72,0.1681,0.046,0.1955,0.0763,0.1654,0.5054,1.0,False,
imgtext-06,image_text,Show the BOY 35 process configurator sequence screen,BOY-35,"The BOY 35 process configurator screen shows the sequence of operations for the injection molding cycle. It displays the configurable steps including mold closing, injection, holding pressure, cooling, mold opening, and ejection in a visual sequence layout.","The **BOY 35 process configurator sequence screen** includes the following technical specifications and configurations:

### Key Functional Elements:
1. **Fixed Sequence Components**:
   - **""Start of a sequence run""** (non-editable).
   - **""End of a process sequence""** (non-editable).

2. **Delay Times (`y–`)**:
   - Adjustable delays from 1 to 16 units.
   - Configurable delay periods before execution.

3. **User Outputs**:
   - Toggle activation/deactivation via ""Switch user output.""
   - Se","Manual_BOY-35-E-VV_unlocked.pdf, Manual_BOY-35-E-VV_unlocked, MILACRON.pdf",23.74,0.1304,0.0277,0.1739,0.0488,0.1353,0.4792,1.0,False,
imgtext-07,image_text,Show me the MILACRON ejector system setup menu and explain the settings,MILACRON,"The MILACRON ejector system setup menu displays configuration options for the ejector mechanism including Forward Speed settings, Dwell time configuration, and retract parameters. The menu allows operators to set the ejector stroke, speed profiles, and timing for part removal from the mold.","The **MILACRON ejector system** typically follows a **parameterized configuration process** within CNC machine controls (e.g., Fanuc, Siemens, or Heidenhain). Below are key setup parameters relevant to ejectors via **manual control screens**:

### **Ejector Menu Hierarchy:**
1. **Main Screen** → **""Setup""**
   Navigate to **System Setup** → **Ejector/Unloader Configuration**

2. **Core Settings (Standard for MILACRON Ejector Modules):**
   - **Eject Cycle Mode**: Select between **Manual**, **Sem",MILACRON,4.05,0.1875,0.0207,0.1825,0.04,0.127,0.4843,1.0,False,
imgtext-08,image_text,Show the MILACRON lubricant specifications table,MILACRON,"The MILACRON lubricant specifications table lists the approved lubricants for the machine including types, viscosity grades, and application points. It specifies which lubricants should be used for hydraulic systems, toggle mechanisms, and sliding surfaces.","Here are **MILACRON’s key lubricant specifications**:

1. **General Lubrication Grease**: **Mobilith SHC PM** (e.g., Mobilith SHC-460) or equivalents like Exxon Unirex SHP 460, Klueber Centoplex GLP 402/BE 41-542.
2. **P-70 Hydraulic Oil** (Medium Anti-Wear):
   - Viscosity: 41.4–50.6 cSt @40°C (ASTM D2422/D445).
   - Flash/Fire Point: ≥385°F/≥425°F (ASTM D92), Acid Number: No mineral acids.
   - Complies with **ISO HM-46** standards.

3. **P-59 Gear Lubricant**: Heavy EP gear lubricant, per spe","MILACRON.pdf, MILACRON, Manual_MAAC-Thermoformer.pdf",21.82,0.099,0.0268,0.1639,0.0167,0.1148,0.4772,1.0,True,True
imgtext-09,image_text,Show the MAAC thermoformer forming timer diagram with flow control,MAAC,"The MAAC thermoformer forming timer diagram shows the timing sequence for the forming cycle including the flow control valve settings. It displays the relationship between heating time, forming time, and cooling time with adjustable timer parameters for each stage.","No detailed **MAAC thermoformer forming timer diagram with integrated flow control** is provided in the manual or search results.

The system uses a **13-timer architecture** for sequential processes (heating, platen delays, eject timing, cooling fan control), but no explicit circuit schematic or flow diagram was found. Key controls include:
- **Platen delay** (top/bottom)
- **Eject air release timing**
- **Fan delay (MCOOL function)**
- Security codes and Ethernet IP integration for diagnostics","Manual_MAAC-Thermoformer.pdf, Manual_MAAC-Thermoformer, Manual_BOY-35-E-VV_unlocked.pdf",18.55,0.25,0.074,0.3333,0.0968,0.2063,0.5479,1.0,False,
imgtext-10,image_text,Show the MAAC thermoformer input diagnostics screen,MAAC,"The MAAC thermoformer input diagnostics screen displays the status of all machine input signals. It shows which inputs are active or inactive, allowing operators to troubleshoot sensor and switch problems by monitoring real-time input states.","The **MAAC thermoformer input diagnostics screen** is shown on **Page 73**:
![Input Diagnostics screen](http://localhost:8000/api/media/yologen/train/Manual_MAAC-Thermoformer_page73_img2)
It displays a table of inputs with their statuses. Additional diagnostic-related screens are available via the **Setup > MAINT button**, including **output diagnostics (Page 74)** and **maintenance settings (Page 77)**.","Manual_MAAC-Thermoformer.pdf, Manual_MAAC-Thermoformer",20.95,0.3143,0.142,0.3377,0.1333,0.2857,0.5841,1.0,True,True
imgtext-11,image_text,Show me the RSA-G2 clamping systems for tension and three-point bending tests,RSA-G2,The RSA-G2 features an extensive array of clamping systems to accommodate different test types. The tension clamps hold flat or cylindrical samples vertically for tensile testing. The three-point bending fixture supports the sample at two points while applying force at the center for flexural measur,"The **RSA-G2 tension clamp** secures samples at both ends for testing thin films (up to **35 mm × 12.5 mm × 1.5 mm**), fibers, strips, or bars—compatible with composites, ceramics, polymers, and metals. The **three-point bending system** uses interchangeable spans (**10 mm**, **25 mm**, **40 mm**) for pure deformation of stiff materials (e.g., composites, metals), with a max sample width/thickness of **12.8 × 5 mm**. All clamps are standard on RSA-G2 units and support temperatures up to **500°C*","RSA-G2.pdf, BROCH-EF-DMA3200.pdf, RSA-G2, BROCH-ARES-G2-2017-EN.pdf",19.4,0.2393,0.0302,0.3022,0.1022,0.1871,0.5215,1.0,True,True
